A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4188790204786391,0.4188790204786391,0.4188790204786391,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4363323129985824,0.4363323129985824,0.4363323129985824,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
