,reward
4844,-75.14561897704701
4845,-51.45167798129846
4846,-138.10663904880562
4847,-61.20494851557951
4848,-39.20381483626588
4849,-125.85701712728532
4850,-85.55584149008553
4851,-89.80354106936987
4852,-125.15856981297243
4853,-45.14448098216343
4854,-52.51261032897986
4855,-52.479083546871784
4856,-103.23204644082388
4857,-68.31019686886033
4858,-62.51254705761437
4859,-125.70045095006492
4860,-96.4536836767646
4861,-65.24883552257987
4862,-74.31401532261013
4863,-148.7798389649347
4864,-170.2018199250712
4865,-164.44644741975708
4866,-59.146871971771276
4867,-85.89552152750528
4868,-157.38739725996518
4869,-86.56194828089869
4870,-63.778772654434036
4871,-42.880965333025
4872,-83.47441937617502
4873,-160.40275000316714
4874,-80.43699649391434
4875,-51.587182513735264
4876,-36.7593121085764
4877,-140.945958833085
4878,-152.77953068685267
4879,-141.658723303758
4880,-46.32071082902805
4881,-98.52373125271964
4882,-148.86452238851106
4883,-70.38654735482008
4884,-62.01104043729854
4885,-146.28664021735952
4886,-85.66573981723087
4887,-79.98303475194102
4888,-35.97739785219415
4889,-183.69256666373872
4890,-156.77693493870038
4891,-99.7742916863272
4892,-60.4649592605398
4893,-142.64379862589408
4894,-74.64562621824679
4895,-76.60498155244619
4896,-76.52733310498395
4897,-74.00302896384024
4898,-136.35039055394657
4899,-79.02801686242846
4900,-99.31690440688766
4901,-54.023149275607615
4902,-56.55133219529511
4903,-116.65008722931775
4904,-42.761135277786295
4905,-92.8316982238513
4906,-64.36580705751476
4907,-63.56880527259117
4908,-59.28478807728315
4909,-86.27002625309629
4910,-56.32110859703764
4911,-35.52130974835971
4912,-58.269019320954364
4913,-138.22238162309333
4914,-132.0772161930198
4915,-105.91744689682007
4916,-41.124852847138385
4917,-48.51090028715174
4918,-50.94751412626233
4919,-48.689065857206536
4920,-149.9626098670091
4921,-45.086672833071304
4922,-39.291037068060106
4923,-63.15721513803361
4924,-72.1186120406735
4925,-39.789379511877776
4926,-67.433656783544
4927,-60.067803451640856
4928,-101.50515628593399
4929,-104.73780149686145
4930,-142.06906978014084
4931,-37.88078884961327
4932,-61.08824249013067
4933,-132.6439225861753
4934,-63.208327475990124
4935,-145.92341100800473
4936,-122.86434561830252
4937,-68.21219871839946
4938,-152.20265710776326
4939,-77.69073215986184
4940,-42.68500166560171
4941,-137.2524334676235
4942,-100.45647450829304
4943,-67.99563856700854
4944,-41.49055759706783
4945,-120.8470781979509
4946,-56.81551997933145
4947,-56.60601377129993
4948,-146.28793493848693
4949,-180.72072856561098
4950,-71.44984199335082
4951,-88.11503682326979
4952,-122.3504026584722
4953,-89.82095102412319
4954,-161.88937619958918
4955,-85.34354898608754
4956,-85.63113464289225
4957,-41.70845507425297
4958,-172.5321651537474
4959,-93.91325634323681
4960,-145.76494209079718
4961,-74.64938725619685
4962,-138.03751201499028
4963,-147.75604860807837
4964,-61.81425037754682
4965,-172.20456920493524
4966,-155.4806176005681
4967,-123.721701529244
4968,-101.00508209539133
4969,-72.76397858308196
4970,-108.83141306761911
4971,-43.82986074291028
4972,-123.74061606361079
4973,-70.78083478596521
4974,-77.28079471010507
4975,-107.33592627809945
4976,-31.680028904313634
4977,-74.13521921647506
4978,-47.97813158924976
4979,-127.98288922937697
4980,-44.68754906874202
4981,-37.413451700580296
4982,-142.71930839047698
4983,-92.65559269643306
4984,-95.35357185443667
4985,-146.37821752441258
4986,-50.653418489047375
4987,-52.52470969016898
4988,-97.80681585076574
4989,-128.35324408594826
4990,-151.43569404976193
4991,-55.01900827242704
4992,-86.95822825230857
4993,-109.13867130233488
4994,-42.04431873175925
4995,-119.25714748281277
4996,-138.5349383224622
4997,-127.56938455283877
4998,-118.82768029642227
4999,-38.73936988668557
5000,-72.49217060174064
5001,-151.51341475858192
5002,-41.96663574920313
5003,-62.537910064268004
5004,-180.75495369463223
5005,-90.2615140210093
5006,-109.44872157436704
5007,-98.09020384734906
5008,-170.2152798467037
5009,-64.16802620614133
5010,-36.62852448516066
5011,-139.69440544977985
5012,-93.4893494695687
5013,-74.28749001710133
5014,-51.36948872285954
5015,-77.60294502431164
5016,-89.00592628005649
5017,-46.68613197003298
5018,-80.00972731675695
5019,-51.364291837454736
5020,-80.66550172336112
5021,-112.88137762398827
5022,-151.76944638650664
5023,-52.08840255681168
5024,-34.66133031406785
5025,-59.878108228946026
5026,-92.27599596905985
5027,-91.87672394407943
5028,-50.80552014309817
5029,-50.20280465229565
5030,-141.01607621121667
5031,-93.95609687006336
5032,-67.05767115148815
5033,-83.0100744760835
5034,-142.17405940755398
5035,-129.0800427534785
5036,-35.99181414259209
5037,-49.631490659374144
5038,-39.664544189829904
5039,-69.54306766609868
5040,-52.18739440334905
5041,-80.64875191894383
5042,-129.94936130998528
5043,-138.37320531109236
5044,-50.092764524934175
5045,-51.495686436053674
5046,-160.49425663431285
5047,-143.17299279943998
5048,-131.63238160540192
5049,-66.43935121633807
5050,-118.05730304820784
5051,-40.833145719148604
5052,-66.28432973670509
5053,-75.08444145654067
5054,-153.51029579278926
5055,-144.20997959122033
5056,-119.89218041031356
5057,-123.7152916565446
5058,-106.28000560212291
5059,-62.60249372888186
5060,-151.06104569724076
5061,-40.58772460761984
5062,-69.03675096257254
5063,-40.651517576284164
5064,-78.1709306400333
5065,-60.84971835503848
5066,-107.62453689496796
5067,-56.23076647248436
5068,-70.88822172804271
5069,-102.4597843152426
5070,-82.05071619628139
5071,-140.3614459069495
5072,-68.90593524573084
5073,-93.26241487800527
5074,-45.33012848828321
5075,-83.75532319139609
5076,-41.11556914115669
5077,-89.83087865308936
5078,-65.88627884458701
5079,-54.447042129510585
5080,-123.84150608382645
5081,-66.70948178813224
5082,-104.5796166072592
5083,-80.25423640435837
5084,-52.054229494865915
5085,-58.89926437916121
5086,-65.73856504808504
5087,-49.06629150954875
5088,-33.637912134073034
5089,-111.43927318471006
5090,-108.63108431225523
5091,-93.22982462002713
5092,-100.65666561004214
5093,-74.72342448926689
5094,-137.88873426567628
5095,-51.45758048710612
5096,-146.30329721870766
5097,-152.0505990485025
5098,-55.02370463593212
5099,-79.05554552005222
5100,-57.97003385568913
5101,-54.77637219526278
5102,-104.3996293823349
5103,-145.2720896397559
5104,-81.81036049798936
5105,-64.30125146245472
5106,-54.85974679388768
5107,-56.630858613822944
5108,-55.62380678795003
5109,-92.16657722417604
5110,-99.4925987220906
5111,-58.945785190783965
5112,-36.59540578869048
5113,-93.46629121849627
5114,-51.84709570604609
5115,-61.44381919418315
5116,-141.51316076701943
5117,-128.4671482829762
5118,-177.03242974861251
5119,-58.716887055182
5120,-80.84525147134265
5121,-145.26619437034574
5122,-66.53530424666907
5123,-84.16602857678511
5124,-128.31889292840935
5125,-147.26341168008864
5126,-67.57302394450252
5127,-143.2068523090554
5128,-50.13448995390479
5129,-148.5075394110013
5130,-58.77019065886139
5131,-119.07723358390147
5132,-70.829870904114
5133,-96.26302948550565
5134,-172.4740919019437
5135,-51.4662620539358
5136,-154.76117956987525
5137,-70.08848854095102
5138,-88.95690440630855
5139,-87.87398711408213
5140,-53.275378040073804
5141,-123.43015679349783
5142,-140.22396856955834
5143,-52.87792135788611
5144,-62.31421165569611
5145,-159.81762562069198
5146,-45.04083821547238
5147,-87.93429198563625
5148,-72.23640632572307
5149,-36.58627107200665
5150,-56.301545975031615
5151,-76.64412868241887
5152,-58.470424056415055
5153,-133.2350587347766
5154,-87.70399088694172
5155,-48.833974859276886
5156,-53.758296720197706
5157,-131.32107046723445
5158,-55.83886825297752
5159,-54.28311505412265
5160,-44.406531719326146
5161,-70.8197805173027
5162,-51.07553140070395
5163,-82.9115331340512
5164,-56.3541388206033
5165,-110.91311694509466
5166,-38.1983476662293
5167,-62.43733943846881
5168,-152.43643294416472
5169,-99.34581611125306
5170,-137.4430016009913
5171,-139.71147319434957
5172,-105.61539167356742
5173,-61.02108609989228
5174,-133.94203978398727
5175,-148.7457318183876
5176,-135.524162501304
5177,-137.2087766944743
5178,-62.16386650347289
5179,-45.14591407138098
5180,-91.59655630787181
5181,-110.53630436340227
5182,-60.82387743066537
5183,-142.83942795302795
5184,-115.02587330812696
5185,-153.84043381778275
5186,-88.07665950344226
5187,-54.04642832439182
5188,-180.8485180879607
5189,-35.48957342030686
5190,-127.9429305003972
5191,-167.72767962927895
5192,-31.402797277944362
5193,-86.47548057548693
5194,-118.17132208802822
5195,-163.94577999623684
5196,-62.0037464164177
5197,-50.61630860815371
5198,-161.27312178830886
5199,-156.24333367422298
5200,-155.05590839079164
5201,-90.76194941282002
5202,-74.79187757243548
5203,-122.43262017148956
5204,-100.79603613139935
5205,-106.92378197879263
5206,-91.02610362497478
5207,-67.77914708695923
5208,-78.52306211992911
5209,-114.25259536149817
5210,-107.83245698874829
5211,-147.31830962686084
5212,-33.27020656340983
5213,-60.75765914342913
5214,-70.89136712494513
5215,-49.20109706414052
5216,-53.532537838046
5217,-65.71573855060393
5218,-85.55777521448003
5219,-58.94630427534853
5220,-61.54323770521462
5221,-64.89490989717743
5222,-50.70311122341776
5223,-168.47316726367248
5224,-96.20964328819235
5225,-46.56134179265822
5226,-52.74901564810901
5227,-74.13687372088417
5228,-160.21628323493823
5229,-67.4743686208988
5230,-58.509486011085144
5231,-40.84445764365457
5232,-61.20819457956303
5233,-49.741267399428416
5234,-52.94159474106697
5235,-63.96950503681437
5236,-102.66910864521353
5237,-131.597214111838
5238,-63.80287010243501
5239,-108.55801410154199
5240,-60.1317796005905
5241,-60.251674994740874
5242,-77.23647498137525
5243,-74.77301775655148
5244,-129.86329636077394
5245,-106.86895828589587
5246,-92.78950156042087
5247,-44.77461489197323
5248,-138.43740711238357
5249,-105.59516256993031
5250,-102.1415137754624
5251,-82.26155073856064
5252,-81.98687817177583
5253,-49.24391036794589
5254,-62.20995279777834
5255,-44.87518187108161
5256,-76.48506800470327
5257,-107.51008734254
5258,-125.31035375425965
5259,-40.8468650142578
5260,-50.125159237098316
5261,-144.91877612698767
5262,-65.89975321806432
5263,-97.57526381026818
5264,-42.50886207421923
5265,-39.51260438429051
5266,-99.01687982540678
5267,-154.92627817009173
5268,-59.063609830995006
5269,-64.84014065076639
5270,-48.68919835190754
5271,-165.8599537599216
5272,-39.35505275767732
5273,-66.96128527282306
5274,-139.02090039586759
5275,-116.61602410816117
5276,-71.09257593681382
5277,-138.3838661071756
5278,-47.92613807832123
5279,-155.49631662806132
5280,-62.631431888333
5281,-41.64464657862756
5282,-158.5972324665885
5283,-152.43499395019938
5284,-48.648143895501576
5285,-54.294810523423536
5286,-29.243401963961446
5287,-154.23848609355557
5288,-60.77923478439606
5289,-93.38107269164179
5290,-81.97940124415766
5291,-75.66675187053474
5292,-39.11758558443963
5293,-102.35832272141481
5294,-51.064381058491016
5295,-46.49514745810859
5296,-55.453246383922384
5297,-145.77344509723991
5298,-136.8749323566773
5299,-75.41958036751852
5300,-136.96021109225214
5301,-119.79427093138878
5302,-109.47132307788263
5303,-128.86608124188214
5304,-124.44247840241002
5305,-61.20271744894373
5306,-74.27754761035152
5307,-89.70241613333961
5308,-36.86362602770484
5309,-84.22836564132102
5310,-71.87893433375143
5311,-37.45564587005019
5312,-110.26246695731025
5313,-35.50863709072209
5314,-103.12753867490316
5315,-102.9202271161539
5316,-50.22279984852622
5317,-59.67850367552937
5318,-58.911370569706065
5319,-34.24727910020929
5320,-109.27534716504489
5321,-77.02126742331447
5322,-91.88734658988336
5323,-76.14788558792178
5324,-61.25099217362138
5325,-54.04366153383202
5326,-46.545970968779464
5327,-70.24348980035694
5328,-72.82316010762592
5329,-155.19729012575038
5330,-97.87434015249205
5331,-79.2472909372288
5332,-97.47142720369922
5333,-51.588612309284656
5334,-54.13228418092702
5335,-81.5513570922643
5336,-108.4123944441148
5337,-36.6212984660735
5338,-141.03658725774068
5339,-69.45997825871616
5340,-126.89930706152819
5341,-56.40482089993891
5342,-73.64999092507912
5343,-62.21313895600115
5344,-54.22281521695775
5345,-34.5037529121751
5346,-45.573980498431474
5347,-94.4930056221106
5348,-135.28596544394085
5349,-72.80276870033786
5350,-137.5993448705665
5351,-141.27561575504822
5352,-104.6570674446719
5353,-65.46675280502316
5354,-102.02167509285881
5355,-152.2136170288077
5356,-123.31710487284525
5357,-52.752109892856375
5358,-85.12082903864933
5359,-127.91189656787323
5360,-71.51811322403795
5361,-48.57681235223805
5362,-46.53997252524676
5363,-51.56785022937477
5364,-58.20301360097795
5365,-42.84562698932692
5366,-60.46884720118561
5367,-45.38343890145099
5368,-133.27328116191205
5369,-73.6226303207353
5370,-65.31688619404868
5371,-51.96360888455032
5372,-98.78454650423673
5373,-87.60749265690498
5374,-119.46157913891517
5375,-86.41599800046104
5376,-71.1538942297084
5377,-92.1611129916814
5378,-108.80616151645268
5379,-83.62162135157597
5380,-95.12263392997843
5381,-71.19328975283561
5382,-119.39950343855865
5383,-63.680319430583886
5384,-54.02144629537271
5385,-57.410882038961745
5386,-54.16763338202617
5387,-54.92164260912925
5388,-50.15902078280276
5389,-63.931089079045506
5390,-140.87895892783342
5391,-88.97565214918131
5392,-144.19580618958253
5393,-104.54500390212064
5394,-33.6724491096325
5395,-138.34825156084793
5396,-82.19550037605578
5397,-42.65641243503422
5398,-46.653377170417755
5399,-35.05295003925981
5400,-49.791294848579525
5401,-30.271091298132404
5402,-57.463941033415736
5403,-45.702224195742936
5404,-122.02868253709657
5405,-136.45283710638722
5406,-108.08001720948819
5407,-49.838186392635514
5408,-36.762701815109494
5409,-42.52096738565044
5410,-92.73418128267649
5411,-80.60347681883145
5412,-82.20334633700396
5413,-154.86349283705405
5414,-46.553672117313425
5415,-38.57162485978116
5416,-50.18140265344682
5417,-40.342185270489296
5418,-86.90230466630787
5419,-112.42215193861503
5420,-156.03740924065858
5421,-59.65807013791233
5422,-92.77521821224505
5423,-136.36061270260618
5424,-79.35152760888032
5425,-51.36535672893044
5426,-118.7550751625414
5427,-41.53542312215816
5428,-50.670978641425954
5429,-73.35099477904978
5430,-129.39240738842952
5431,-69.11101872826438
5432,-43.17438810145854
5433,-91.82489193291107
5434,-91.05353103422559
5435,-74.48616508425307
5436,-164.17870827351484
5437,-100.74233042051135
5438,-116.0533631569504
5439,-48.793808288161735
5440,-132.52222168559987
5441,-60.27156780886418
5442,-49.57160262460019
5443,-74.4264987261179
5444,-131.40686283851838
5445,-133.892117341825
5446,-109.74480765955022
5447,-37.83882627907729
5448,-137.5357205278676
5449,-98.07711230221426
5450,-69.81695200997902
5451,-47.75054746502018
5452,-50.85816930999383
5453,-48.32455274238087
5454,-80.81148491042522
5455,-86.47758952943322
5456,-66.26840772133264
5457,-83.75673872482862
5458,-55.98533589273544
5459,-89.14447474934019
5460,-40.705656701146225
5461,-100.89945388781157
5462,-54.46461714958946
5463,-50.05210679424897
5464,-48.35581929264258
5465,-131.80117893601894
5466,-64.99773671151135
5467,-70.2303688928529
5468,-142.5349024714507
5469,-36.79374229087903
5470,-41.40246211318915
5471,-181.65137407951087
5472,-145.0869642759895
5473,-47.56694545881024
5474,-85.2337804477127
5475,-138.31480844425772
5476,-67.83125324756396
5477,-134.51007215733316
5478,-118.83707026442039
5479,-41.44416881893016
5480,-89.27282903335177
5481,-60.488506060695926
5482,-74.63038482050099
5483,-67.45236240719413
5484,-134.8461886751194
5485,-59.782133173289616
5486,-44.192417447588966
5487,-175.75192849101842
5488,-58.90334608190874
5489,-162.62185685288594
5490,-44.09023724378715
5491,-130.00748499101786
5492,-134.6633174816045
5493,-145.33485336597684
5494,-147.0327185287545
5495,-73.9563947000363
5496,-50.74861518107758
5497,-100.36461847221206
5498,-87.35834709388959
5499,-38.95370648669676
5500,-109.44784059140805
5501,-110.66223961912804
5502,-145.0159254170876
5503,-149.07536046051658
5504,-47.397749936799855
5505,-173.99748584243497
5506,-114.42576767947514
5507,-135.78731294452203
5508,-47.4231718499306
5509,-76.7889431166876
5510,-102.1976877530885
5511,-65.43965037215203
5512,-38.666634958395456
5513,-99.1837904783475
5514,-59.66533433622064
5515,-104.59544337436319
5516,-122.49058269191865
5517,-68.39223714465453
5518,-101.1826694208733
5519,-91.46848017892478
5520,-84.16540732024556
5521,-40.26124109220218
5522,-53.58389608195471
5523,-54.93517586389589
5524,-35.87729425217353
5525,-130.33464188346633
5526,-145.07432342086304
5527,-58.30967451410142
5528,-133.23063577785229
