,reward
4733,-2.241403365719246
4734,-3.2234674943973314
4735,-24.01078434513466
4736,-8.067459981073062
4737,-39.27920998101444
4738,-7.891663538376141
4739,-4.7871844753601565
4740,-26.982880933888598
4741,-13.229260703827997
4742,-17.042582325740764
4743,-8.310780538184382
4744,-8.963051649994508
4745,-20.33758497554657
4746,-9.449222427029895
4747,-23.23398985080894
4748,-16.761659777544086
4749,-21.228419858186783
4750,-13.527531779407825
4751,-3.9439820255504117
4752,-26.862458164784883
4753,-25.141563954753433
4754,-45.35779801444814
4755,-16.913011423100013
4756,-9.59506710698853
4757,-1.2249439043207782
4758,-14.58532836379071
4759,-2.6598025892955426
4760,-1.9595625089686295
4761,-0.0677196704148177
4762,-5.2723318773741035
4763,-12.53615010731006
4764,-22.661534079549657
4765,-1.919600687638018
4766,-26.428415857927018
4767,-0.81757017616481
4768,-9.422847783558238
4769,-10.256304244154393
4770,-14.572801817198254
4771,-14.363128072760965
4772,-2.4880805006548403
4773,-8.39089996531635
4774,-16.456726075562198
4775,-6.981831386527981
4776,-5.556930431800265
4777,-7.592848519042087
4778,-9.603186557923879
4779,-6.009287223626576
4780,-2.0156260803179498
4781,-10.582848317643645
4782,-8.073298793347954
4783,-16.39330363424821
4784,-26.93286251393545
4785,-0.7395918946609962
4786,-2.65510450434688
4787,-21.4632750604884
4788,-1.1274551927080045
4789,-18.018146839678973
4790,-3.535613895910224
4791,-3.6705485798559834
4792,-16.972420454758893
4793,-24.470889298279637
4794,-32.80697801184095
4795,-8.9643928887176
4796,-1.535145936820687
4797,-14.408082749703816
4798,-7.648763691672612
4799,-8.115799108593988
4800,-2.8951976376252606
4801,-29.24445229766771
4802,-3.4742501345734564
4803,-1.541683525385421
4804,-10.872878649634593
4805,-34.691447209081424
4806,-8.117576122535556
4807,-2.2957096001396007
4808,-40.74778275682601
4809,-5.711020807561706
4810,-15.077998539521534
4811,-5.928925771449634
4812,-28.594312821975794
4813,-6.745524072913073
4814,-11.832839193569741
4815,-0.607026182917539
4816,-2.5408216048770598
4817,-9.244975375647577
4818,-2.198347888758521
4819,-13.36323215541101
4820,-13.170759925306303
4821,-7.048962047742836
4822,-3.8760702609797537
4823,-23.635903663718214
4824,-0.5367999012370146
4825,-7.408093984441956
4826,-33.48441407434342
4827,-3.437637790845722
4828,-14.743086133616266
4829,-11.193711068708064
4830,-15.852205648097517
4831,-20.946533483567634
4832,-4.337291072143406
4833,-30.95751027624922
4834,-14.027408820680664
4835,-26.10764359792916
4836,-15.784809476089183
4837,-12.584602547690054
4838,-7.436404087550859
4839,-9.527969887434036
4840,-0.907302544242397
4841,-26.167448985384766
4842,-20.602654278015084
4843,-21.914444996226507
4844,-28.37170366383011
4845,-13.951970859454837
4846,-6.03802561474202
4847,-7.703391976495138
4848,-31.808679848618244
4849,-7.6450622939696995
4850,-2.8188650832451825
4851,-17.859929188924454
4852,-25.619857161436975
4853,-8.95750904914837
4854,-7.556426924726776
4855,-15.335317656128247
4856,-5.617371186532268
4857,-15.304089310151056
4858,-2.1244159189151377
4859,-15.534203689000346
4860,-11.919663465181413
4861,-10.401009099534392
4862,-5.549579536908425
4863,-43.73515262579888
4864,-7.746078350231065
4865,-2.3181622850899326
4866,-5.2521928421142565
4867,-13.203637255490397
4868,-17.2198237536453
4869,-1.7716255581931202
4870,-16.199152891062795
4871,-22.39782545578152
4872,-3.3721258326471313
4873,-0.6960754310080336
4874,-25.165697126861893
4875,-19.737034295863488
4876,-20.045562340883496
4877,-5.678255504718896
4878,-13.36116368275864
4879,-2.1668946449374094
4880,-0.7751483717525384
4881,-34.67285668340064
4882,-11.049502779692828
4883,-9.420382979530157
4884,-9.661185505966934
4885,-22.53661531918458
4886,-27.20896471871625
4887,-10.642045116605734
4888,-2.4351375497016483
4889,-4.958945288159053
4890,-0.8155551123609278
4891,-13.872831588437778
4892,-12.374277386111487
4893,-3.331029873879596
4894,-16.12615553157883
4895,-19.932847018729802
4896,-18.442224235897793
4897,-6.147171304035374
4898,-39.06794608882621
4899,-6.259831594280644
4900,-15.307503453212787
4901,-13.409726249303986
4902,-3.7288810114302176
4903,-1.645322646018894
4904,-8.21015168632281
4905,-32.34735003405796
4906,-16.344738992347576
4907,-9.465136898716072
4908,-17.886416102880915
4909,-1.4314039307413537
4910,-15.175395570681445
4911,-39.570674832336266
4912,-2.886699893839666
4913,-31.108069684186066
4914,-2.7574465591197694
4915,-5.735328975702861
4916,-0.951462004349988
4917,-22.562974483452702
4918,-22.11825768891385
4919,-41.40670648007968
4920,-11.298247357720234
4921,-5.488039313997201
4922,-11.59632043634545
4923,-4.247020777472365
4924,-23.439757450334394
4925,-21.791007043731422
4926,-13.225044061488905
4927,-8.275922414752142
4928,-0.856126650808146
4929,-16.56938815171272
4930,-5.224300308230973
4931,-11.529809295440067
4932,-9.386406589255293
4933,-20.30118285708627
4934,-9.81067561861185
4935,-19.276001104426662
4936,-12.875997200097958
4937,-0.9405839350121326
4938,-27.054200150937106
4939,-23.08130028515719
4940,-11.27448088528215
4941,-1.521161470392449
4942,-7.95871145515706
4943,-36.00165006761698
4944,-5.049801917213854
4945,-5.381556365220806
4946,-31.949220945255735
4947,-9.988042067975549
4948,-1.6282612989312557
4949,-6.2966457530600355
4950,-9.528149607833969
4951,-21.899562641401452
4952,-1.456401638464515
4953,-15.774770462497754
4954,-18.683112718429744
4955,-8.549258178575535
4956,-15.647195269340642
4957,-3.614738360399849
4958,-31.00061577072165
4959,-5.361926687672848
4960,-21.519229092085002
4961,-7.968684386391447
4962,-11.669340541525514
4963,-13.670582405450434
4964,-22.253480640763506
4965,-24.151231392605368
4966,-1.570891190328624
4967,-22.0054711545785
4968,-48.88039174335109
4969,-4.562036535780654
4970,-39.159717135947346
4971,-14.264245191920761
4972,-34.4311807191869
4973,-9.12813715905099
4974,-5.595525943422093
4975,-14.59364461868646
4976,-2.323882933566106
4977,-6.8101842927928065
4978,-5.750386030142144
4979,-10.573264741944794
4980,-26.49305148890056
4981,-22.570437915939994
4982,-6.1102564091794935
4983,-27.39068668280556
4984,-8.450587169026813
4985,-2.1654777923199795
4986,-28.851938955784927
4987,-8.323417024954292
4988,-20.032830773076796
4989,-13.391539040474575
4990,-10.956621428090008
4991,-5.717232956753261
4992,-5.10939595356119
4993,-3.275605873949852
4994,-1.9174618483000698
4995,-6.931224363122753
4996,-3.5476472007050015
4997,-28.220715322985164
4998,-16.24539036992443
4999,-18.650888909579205
5000,-5.266597256595126
5001,-23.17396837964662
5002,-31.869073789392512
5003,-1.1320721084169025
5004,-3.5238964485709614
5005,-13.623871532904976
5006,-29.33215207386766
5007,-10.674603065783298
5008,-9.337842523775366
5009,-14.685302490033669
5010,-2.5499581271571534
5011,-14.574202067656215
5012,-30.294118081678974
5013,-6.604524146339887
5014,-5.306117025069472
5015,-5.479490193374759
5016,-6.61757329344235
5017,-31.407768817700127
5018,-13.010860069807825
5019,-14.586611038094793
5020,-18.14434277434079
5021,-34.65612609721044
5022,-1.3400615799752802
5023,-0.8770771387350466
5024,-3.6265004279309627
5025,-0.9333064858008414
5026,-23.083871043017254
5027,-19.083166607893943
5028,-30.086375078123655
5029,-5.1120439163322136
5030,-10.493987099459732
5031,-10.941031182345773
5032,-6.16335124216296
5033,-1.7557235446045723
5034,-2.435082690925949
5035,-13.268711261818131
5036,-7.430402564640243
5037,-9.542078765416074
5038,-2.6246498277175925
5039,-17.292475713285206
5040,-6.293994139913539
5041,-12.302184338793078
5042,-27.05847110719325
5043,-5.253984605236738
5044,-7.647915379421011
5045,-2.897401614851733
5046,-16.627694009584435
5047,-14.63193759309582
5048,-29.96507111451297
5049,-14.977991860709116
5050,-24.209908263993448
5051,-11.722369524954695
5052,-5.127958915926834
5053,-6.294451037916881
5054,-7.084040060563663
5055,-0.7112583619402851
5056,-23.823253415802494
5057,-11.867423754096533
5058,-18.22838249583129
5059,-3.73412181515181
5060,-13.420286127353302
5061,-6.212378546581997
5062,-9.020266831118263
5063,-10.921169710223793
5064,-2.54139979938541
5065,-30.378062736581672
5066,-11.321270210724405
5067,-9.49392774756474
5068,-3.2650945041148183
5069,-2.8489608049467274
5070,-20.402388079570358
5071,-3.115096605069211
5072,-5.103677135978741
5073,-27.524737664233808
5074,-14.338310424414246
5075,-16.61830575119741
5076,-9.4565191758809
5077,-15.738562631185697
5078,-38.43195308209543
5079,-1.8014299612055913
5080,-3.0165373653277228
5081,-9.308027112270215
5082,-7.176402396131611
5083,-4.295251410110775
5084,-4.229450460298963
5085,-17.8222573869544
5086,-38.77711078111934
5087,-19.6378746966652
5088,-13.991841887039289
5089,-6.073850902457795
5090,-12.389885849270014
5091,-16.59390125113939
5092,-14.253538130084793
5093,-18.072793390594118
5094,-20.250670506744527
5095,-13.832337871793253
5096,-5.721776236893161
5097,-9.10229924182014
5098,-15.505023858650457
5099,-2.998785629800816
5100,-14.329822089512946
5101,-34.22151087309192
5102,-12.532310833023844
5103,-19.76408858654926
5104,-14.892728727728214
5105,-5.6156486626964925
5106,-8.927304932013532
5107,-14.295201950262332
5108,-7.3431100938244365
5109,-7.450173355195543
5110,-5.997036152074565
5111,-7.606979582430188
5112,-4.519844005220569
5113,-37.48913172607553
5114,-4.240896603763551
5115,-19.04679823807901
5116,-17.075520181700206
5117,-19.281662178641284
5118,-8.707987772002003
5119,-20.18465031080531
5120,-7.679082611408994
5121,-24.61053846084485
5122,-10.679288643838884
5123,-1.1366845713715406
5124,-8.252184914534435
5125,-16.955475530544266
5126,-5.728205344483547
5127,-0.9676457505410418
5128,-11.083777248049394
5129,-18.92946299845204
5130,-10.5561037231604
5131,-23.709783897549038
5132,-2.6377809097394014
5133,-17.873126719031852
5134,-25.770474288096896
5135,-17.382516681517302
5136,-5.641897665237574
5137,-38.55539032240371
5138,-12.948519848199865
5139,-37.0159435218003
5140,-6.550928189859814
5141,-34.93169974896925
5142,-0.5388475388707684
5143,-1.2353293941904393
5144,-15.358941393972245
5145,-9.837952835502843
5146,-17.945684809198607
5147,-6.3673367064576905
5148,-14.73747247351919
5149,-5.342915880558572
5150,-5.036161672627541
5151,-8.095882263815696
5152,-8.005626081315933
5153,-4.8438364430586365
5154,-29.300291422207255
5155,-1.002527176241571
5156,-17.226176259857816
5157,-1.4413165408629227
5158,-29.4903175172173
5159,-17.60079507720666
5160,-25.847413179650978
5161,-23.133548850238693
5162,-25.46745265162989
5163,-5.081151939754855
5164,-7.025812022698573
5165,-2.3588107046343434
5166,-0.6646272957122439
5167,-2.1954417764416987
5168,-23.920726779492036
5169,-7.780559134537685
5170,-11.480708893746385
5171,-16.65797547238633
5172,-2.5187933874407387
5173,-7.029757834527492
5174,-22.87253707796301
5175,-26.78232604959449
5176,-10.754928616779267
5177,-37.30790362958614
5178,-37.07626991461342
5179,-9.772769220391366
5180,-1.1022563665684642
5181,-9.735056626183885
5182,-12.22890964482124
5183,-16.265697142621214
5184,-5.29079907327167
5185,-7.375882283086697
5186,-8.571253985511131
5187,-29.61063491338234
5188,-3.301345500332086
5189,-30.868582692312927
5190,-10.520576562392328
5191,-3.042044566409711
5192,-8.388029787508671
5193,-20.65610938443456
5194,-21.475124708541042
5195,-9.53855425626362
5196,-18.45844810968453
5197,-6.938998895113977
5198,-20.391266294957926
5199,-6.275581997002504
5200,-32.52679310842309
5201,-2.4001483694848265
5202,-0.5536663937229603
5203,-1.7317711726153286
5204,-7.765004600175649
5205,-34.45344687986115
5206,-13.538261361946388
5207,-25.807337247178634
5208,-24.712145410792374
5209,-8.808480667541366
5210,-17.372225688595986
5211,-40.73859392082674
5212,-19.62758390214659
5213,-16.409706321278453
5214,-0.8759884601491856
5215,-12.50102895993829
5216,-4.691298635872323
5217,-30.110809821793158
5218,-6.991858913792174
5219,-16.998828268967273
5220,-12.106802222377382
5221,-6.3922459495281805
5222,-19.044853983438344
5223,-7.48198186751998
5224,-3.359430504861255
5225,-30.536286028319203
5226,-14.756307987016292
5227,-11.199079916065429
5228,-3.85915502518598
5229,-9.722108466519266
5230,-5.1033022167134465
5231,-28.8781527523411
5232,-6.693631878197713
5233,-6.206625743451095
5234,-20.18265207594873
5235,-11.505893639417545
5236,-1.751874524468782
5237,-13.718387987663831
5238,-32.9497860522951
5239,-1.0583801686747503
5240,-11.287854583571304
5241,-8.165982072917531
5242,-3.2235220158627564
5243,-19.768275663927955
5244,-19.314086108748906
5245,-2.6437510710754735
5246,-7.829600760125654
5247,-24.034022997689544
5248,-4.607249850987103
5249,-5.315028177007418
5250,-14.765261125892367
5251,-26.212079306705878
5252,-14.840058159920773
5253,-1.1549590761079056
5254,-0.27974288172062833
5255,-21.818089087158665
5256,-15.725438365419686
5257,-2.2256444180613655
5258,-6.35511860360939
5259,-17.89816855439137
5260,-22.205589116113455
5261,-18.032987575338463
5262,-0.9455121447907147
5263,-8.018621512761658
5264,-26.94621828949214
5265,-4.373663068194138
5266,-15.105004060152638
5267,-7.422073833627765
5268,-3.3845478287158928
5269,-27.26079665265968
5270,-8.785783408198789
5271,-12.42697268677871
5272,-6.360174282414063
5273,-1.8026186735292986
5274,-7.111497051474937
5275,-9.355882774223998
5276,-14.441330196671602
5277,-9.52523245854761
5278,-9.221108032748063
5279,-2.3798417215526175
5280,-20.943177240060507
5281,-1.756979264339445
5282,-17.684021215973573
5283,-11.510529568510691
5284,-17.887321712322933
5285,-22.34282926486969
5286,-15.827974434386498
5287,-4.903439181564085
5288,-23.973030227319327
5289,-0.8271445676453298
5290,-12.042300640250641
5291,-9.287748664381333
5292,-3.5485067832606707
5293,-13.191856365248285
5294,-9.812391575580047
5295,-10.291527694581475
5296,-10.928209026700081
5297,-14.570732694013696
5298,-9.360344520451337
5299,-3.2060354354826917
5300,-2.017492460138395
5301,-12.640875753566085
5302,-21.210172085381533
5303,-3.4244681763198357
5304,-23.286535172538134
5305,-15.775222341220486
5306,-6.526426821484834
5307,-8.877643092587425
5308,-3.277418042469809
5309,-8.251453986666833
5310,-9.956521428671126
5311,-11.554850734402686
5312,-2.5446171004144436
5313,-10.273079457047093
5314,-7.557902087037829
5315,-6.969726989899757
5316,-3.422175902065997
5317,-20.86014402455702
5318,-22.648407911354294
5319,-29.41851196893169
5320,-12.631608193439433
5321,-17.348774589280048
5322,-7.807127529738302
5323,-22.63504999643071
5324,-1.4126758939401987
5325,-9.185053197199489
5326,-10.35304083429606
5327,-19.722596083690078
5328,-6.953583471894609
5329,-2.8221599486815747
5330,-12.944263197872733
5331,-18.686732705443177
5332,-45.61175440070487
5333,-18.169312100665028
5334,-7.9856792293973164
5335,-9.652343475151596
5336,-9.955451188425243
5337,-3.676221072145023
5338,-30.928068253033345
5339,-21.534693388048122
5340,-21.31233842631814
5341,-4.007167388094909
5342,-38.4019242779229
5343,-40.31149955772159
5344,-17.239826347344444
5345,-1.7855733053896459
5346,-23.634020835880563
5347,-2.7966020815418857
5348,-1.2052589615215892
5349,-14.257880069326793
5350,-30.942816213951275
5351,-24.377166027694205
5352,-8.067342854012663
5353,-2.3635649072969613
5354,-18.853692242913663
5355,-8.47058124155423
5356,-31.731129061606925
5357,-24.931905477697434
5358,-0.8806700157344046
5359,-9.906133538742854
5360,-1.8427280964012487
5361,-6.433574938745093
5362,-8.941174107701514
5363,-5.550824621974077
5364,-19.819371791001416
5365,-17.807870015998866
5366,-37.82202347898416
5367,-11.212484368027413
5368,-16.783431560854183
5369,-4.697942504472535
5370,-9.539387922493633
5371,-4.795085627081384
5372,-7.344089834679283
5373,-22.72342212150688
5374,-15.759647276176825
5375,-11.924982505368046
5376,-6.775491751519207
5377,-38.715131097751
5378,-11.970505039859066
5379,-15.102100301496302
5380,-0.8459587141146939
5381,-2.476088293432662
5382,-12.473060947365758
5383,-15.84298344253163
5384,-19.07810195980021
5385,-21.43213229131444
5386,-28.946793208223575
5387,-5.649542339968103
5388,-5.250692806849921
5389,-13.878988170964533
5390,-8.383212532438435
5391,-5.321599478636543
5392,-17.20040264725845
5393,-13.349842912854442
5394,-1.7612087697981778
5395,-13.975636280098712
5396,-11.48791422413472
5397,-25.655983238296724
5398,-1.611854086603956
5399,-5.828041280682815
5400,-15.750409641369473
5401,-23.582731010079726
5402,-6.011911030054444
5403,-24.425525327509078
5404,-5.911747321872673
5405,-3.377137719194764
5406,-38.46742994339595
5407,-19.97483613629097
5408,-2.6245486292519917
5409,-21.975867128756835
5410,-24.804090779430474
5411,-16.61784359946574
5412,-7.724571790938986
5413,-22.981009839570245
5414,-2.8863958715451212
5415,-8.683233303136948
5416,-12.244922414364877
5417,-16.16637211740949
5418,-7.848770582000085
5419,-10.555728794894863
5420,-32.60348580923699
5421,-4.805981289658442
5422,-11.942150091449783
5423,-2.956777085551373
