A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3141592653589793,0.3141592653589793,0.3141592653589793,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.33161255787892263,0.33161255787892263,0.33161255787892263,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3490658503988659,0.3490658503988659,0.3490658503988659,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3665191429188092,0.3665191429188092,0.3665191429188092,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.3839724354387525,0.3839724354387525,0.3839724354387525,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.4014257279586958,0.4014257279586958,0.4014257279586958,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
