A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.32484515293936883,0.3063522128015997,0.27212573153578945,3.68681045822089,5.948385631314249,5.738204198039661,0.8854526116921817,0.24083717080486713,0.36960716399120447,0.0,0.0,0.0
1.0099270502770363,0.6556821690832175,1.3060025842592324,4.467571131404535,3.662025933020534,4.6914667644366865,0.35213800076632434,1.2064757612485197,1.3988429962309537,0.0,0.0,0.0
0.25045088430128437,0.46245733236226116,0.14366092480748485,3.6566524985367748,4.757778203769985,4.751590547914681,0.7624412381288516,0.4638942238111617,0.024661315541768373,0.0,0.0,0.0
0.9648749000844097,0.39280838492377385,0.8203254793706175,4.438136222488028,3.985600649008414,4.0946815374194125,0.835355639790688,1.4549028715957804,1.050205911476825,0.0,0.0,0.0
0.8146972976250305,0.31116281050569006,1.358558972405168,4.2088733236357925,4.02163668633338,5.933800730982289,0.8576914842101104,0.09958019039698329,0.5732225629440028,0.0,0.0,0.0
0.9133586278791537,0.9909062581866095,0.13314873336848185,4.988257171360542,5.865653755001226,3.3441147386717676,0.41993644618928844,0.0003445734803643574,1.3101963947775632,0.0,0.0,0.0
0.3073904614981271,0.7495119769966829,0.9388949386876806,4.002593728660083,5.230636497632686,3.822474020528186,0.9164522181574487,1.5408630056898776,0.5396332640457877,0.0,0.0,0.0
0.8395306988311668,0.5107928656532104,1.5386831519084103,3.3472999828781296,4.108960196801796,3.1980435827587153,0.4646693290020436,0.5039341042940422,0.1916172248122865,0.0,0.0,0.0
0.04691711483176245,0.198780626816996,0.21138354671480092,3.9233655933616816,4.420377413038506,3.1109309816710264,0.1389222309784592,1.3781830073731793,0.03548169179405087,0.0,0.0,0.0
0.8216867823146031,0.5342485372609755,0.11572308507115729,3.1797778580983076,3.318250839456276,3.1155754559240547,1.4099138185299624,0.676521649641949,0.6975464159371406,0.0,0.0,0.0
0.9097225590162626,0.13884701896971538,0.9052350724683634,5.633471464592716,3.5386499234137805,4.115328943278393,1.2787200350774361,0.8673242009546525,0.0856099065360809,0.0,0.0,0.0
0.5545513171704517,0.65200638518149,0.2046390974487617,3.252638671713494,3.7150429608425224,5.46949538543628,0.8289305884331692,0.3970496326117405,0.014700759986474587,0.0,0.0,0.0
0.982698181771084,0.0009732193675483612,0.44065392043349283,3.5677837361247704,5.493324915970593,3.468473421195644,1.2565555552016374,1.1966323874159785,0.009208555436208092,0.0,0.0,0.0
0.31698957341003736,0.5273957781771748,0.4432926724639321,4.464380456397405,5.176138379850034,5.732567722844028,1.193654066382018,0.08941469687084304,1.1280430976410898,0.0,0.0,0.0
0.659155945341911,0.4213510237265001,0.15963229752525315,3.1492170829836743,4.8268345796618775,4.737624931752653,0.5005922307801162,1.2397229894007598,0.465048606252019,0.0,0.0,0.0
0.3180115332683105,0.02992924289273122,0.6361538380501338,3.145718404403022,5.291703205839931,4.367377586668191,0.5819386303597182,1.1372048704688085,0.10339933535482289,0.0,0.0,0.0
0.2067874982920384,0.4367765184807988,0.591053225916159,3.4923668080380925,5.9893767207303386,3.650684927529303,1.4576579772152718,1.2135597832553378,1.1343145817960931,0.0,0.0,0.0
0.5306254888198416,0.6811704106031616,1.069315010311697,5.8591655380278,3.6512609329348007,4.15458277358817,0.6428257374349973,0.7374376601577971,1.065768043020554,0.0,0.0,0.0
0.8445241026625058,0.41269582485173517,0.34139856211873343,5.120318024926149,3.6295443591605743,3.6033241121860815,1.0843029573795495,1.3925996221896548,1.4548413399556708,0.0,0.0,0.0
0.5145383134551157,0.45730038253611693,1.2420691767924255,3.1234070395126787,5.098591270325979,3.001382242503962,1.3595588976107817,0.24072948428762622,1.3177825849953861,0.0,0.0,0.0
0.6612852208202934,0.16169298789095113,0.5933764841094938,3.0938137812838447,4.881452002292852,5.403343677783222,1.5158094702211216,1.4567963418019965,1.1172588952184865,0.0,0.0,0.0
0.4980814032559297,0.4587505591235855,1.418258494116575,3.500990962222722,3.706797755304706,3.475310092673806,0.8487802803248471,0.6083481068306813,0.5529953673410158,0.0,0.0,0.0
0.8362821379339493,0.664782293850946,1.5092135129008788,4.984860762140979,5.10377707576848,4.566514597255443,0.9408422777199477,1.5622042191615142,0.0013684896318427813,0.0,0.0,0.0
0.24739407912525613,0.01234551987439102,0.2875576802229547,3.85706816826897,5.624947929191251,3.770745158149046,0.7222533131496994,1.5064992053077335,1.2735711049349265,0.0,0.0,0.0
0.6934500475777831,1.0452638522842286,0.5179481947416168,3.1694980698641757,4.061156883853291,3.670364412486916,0.5635645747400775,0.5166259854133565,1.1444089762310516,0.0,0.0,0.0
0.9647954677843087,1.000580289892989,0.8979951100411419,5.186153614023278,5.554927838435558,5.944194211466721,0.7948728189496934,0.710585804070915,0.45297555600663125,0.0,0.0,0.0
0.35960030631074263,0.9587590049066693,0.6479303227277518,5.208417315087408,4.497598666854016,3.6321941568379046,1.5406560151897142,0.9856739150129274,0.43079103259215185,0.0,0.0,0.0
0.35814607874512056,0.42755828520128225,0.7211549756269365,5.019338467975115,4.357446080186166,4.016566558121879,0.8114595979120295,0.05318083303882975,0.2133864042280882,0.0,0.0,0.0
0.3080744890119635,0.09132187017026293,0.39562188201401594,5.599826294587358,3.527706183209859,5.931144620676079,1.0845881379375428,0.0274561266259343,0.8921764849209439,0.0,0.0,0.0
0.3459614054682487,0.6165150515850731,1.1400583525233186,4.536263710185164,4.787226790720441,4.5384097673137305,0.7201340210099599,0.46393480631993306,0.4994182824795664,0.0,0.0,0.0
0.10881141417804666,0.29902277550168427,0.6663440061553264,5.47337616173351,3.979624962268796,4.62931359324638,1.0786429534060031,0.8263068508139637,0.63494071626557,0.0,0.0,0.0
0.26021916502976133,0.638703958165025,0.3214217989525042,5.870480632495111,4.254136535719489,4.5553658592701725,0.05371402783969585,1.090503463569738,1.0517991231536459,0.0,0.0,0.0
0.9923686138150086,0.7734486822153586,1.1264469878453607,5.821167501007242,3.207960529334317,3.453448758402906,0.681357582419952,1.214870393655868,1.5645893840529939,0.0,0.0,0.0
0.5288607342606321,0.21647182123197914,1.2414813104612883,5.7941112425662045,5.409236636691242,5.345128188253918,1.2404523469720752,1.3173804746859508,0.04983429902461989,0.0,0.0,0.0
0.7784448319090194,0.6960062738758646,0.8764020945669928,5.379475122502914,4.986771590155884,4.705944950763627,0.8946647855104518,1.3664892037524967,0.7979247784935863,0.0,0.0,0.0
0.5456333254919798,0.90526421473374,0.30572148042568087,5.645898802223844,3.915496442897251,4.729331885948761,1.183244065958797,0.8751461939185398,1.2561860852199296,0.0,0.0,0.0
0.7334376790638535,0.04249339523548197,1.4520294362228658,5.959552134681633,5.4367980872229,5.185902243213535,1.2264757923300063,0.17575925885115307,0.16963571068395486,0.0,0.0,0.0
0.4106480662027605,0.4672475046310907,0.05757056149516596,4.280167001124324,5.452781023870556,4.651459225654684,0.3113389461461895,1.4795277036442722,0.13276457548738252,0.0,0.0,0.0
0.16529077612645895,0.7940530677693405,0.02598711657335738,4.882225620619006,4.960829845415237,5.0406704602783,0.8559575100196644,1.397522827617367,1.5545235787512797,0.0,0.0,0.0
0.04008256786671523,0.32874443486819704,0.2434446007156249,5.4905571646145415,5.733664195095318,5.091622213641892,1.5040375380511386,1.0051103910470442,1.2776338378282017,0.0,0.0,0.0
0.7301036403121133,0.8690805562606017,1.5683031249126234,5.524713171142617,4.756861859929012,4.79513574392773,1.1595901667682063,0.4541364010866161,1.499584969676478,0.0,0.0,0.0
0.403649210171299,0.8905202234202322,1.4371658001210497,3.601541278571503,3.7914039361273573,3.6485577567101446,0.05354976509335722,0.33990646026348714,0.11040992277399866,0.0,0.0,0.0
0.23835950502505443,0.49583351221969685,1.04463134952577,3.04050496323078,5.295733149273408,3.499671291574942,0.0718633155571443,1.3238130367399978,0.17766262453350054,0.0,0.0,0.0
0.3046983950251308,0.515751741645554,1.0088087790789526,5.282162369700892,5.633238666605406,5.834655337014888,1.3910137597332328,1.550004704063481,0.8865702116596678,0.0,0.0,0.0
0.24728169191711766,0.06557394131896997,0.4512161777690993,5.667047908774364,4.88911118893361,4.589133176516734,0.6729307960862224,0.3205520832563067,0.8968133594833563,0.0,0.0,0.0
0.762339109888635,0.7869034203335141,0.29312941781272256,3.0915599484126517,4.8119710064341135,4.742983507842315,0.19530484473769574,0.5935278266939895,1.4239521285239891,0.0,0.0,0.0
0.3936417114019211,0.7478226777006164,0.7639981098767792,4.519688791049257,4.051945115427425,4.194274238280972,0.2184730317677548,0.878604562797638,1.0405931190548958,0.0,0.0,0.0
1.0222057431422167,0.9074227844487786,1.3925059147537142,5.373805074983704,4.67737940306106,4.694671607691925,0.709456797640492,1.309335377993608,0.3397225727530031,0.0,0.0,0.0
0.8686951301973153,0.9350112873442464,0.9477321815671875,3.977716641282476,5.423782935632955,4.036135795456292,0.5455840153182444,0.665538831198935,0.9367633752457369,0.0,0.0,0.0
0.1471780154144723,0.5649229195975498,0.8427454021495492,4.9747841827964665,4.620062620574686,5.1325248655358,0.675109719397936,1.270771428932667,0.9936079810929545,0.0,0.0,0.0
0.17278401262155113,0.8170401069736776,0.34483053835285765,3.447911690728087,4.235169045414888,3.505230613924258,0.44580415206634494,0.9215796268642302,0.8470939604870052,0.0,0.0,0.0
0.25524767887616606,0.1573316820961659,0.14924877032596004,3.4710196493471503,4.922979884631102,3.9624692662832133,0.023176120652504153,0.04656105058171731,0.46860913435355817,0.0,0.0,0.0
0.41668237765700183,0.6252497687784581,1.4245616800868277,3.3416504244154495,5.1125399359049,3.63637768497993,0.6880104630594198,0.39336360532040815,1.0885624396718012,0.0,0.0,0.0
0.3286114969704504,0.8520432560345167,0.23936594777064252,4.722632850588307,5.164707917851321,4.566413718160636,1.457200121237378,0.14561181549484709,0.06228595272404386,0.0,0.0,0.0
0.5720278196313983,0.9635994585204819,1.330443542413404,4.437085848263168,4.824044195317213,3.5733429089012967,0.14416172257110982,1.178681971082769,1.5029028372997906,0.0,0.0,0.0
0.40960021619488174,1.001832817227751,0.7886585164686462,3.906763649212662,5.839751397168475,4.791463081383999,0.03286722816268781,1.482853660007945,1.373898174128753,0.0,0.0,0.0
1.0446331500809212,0.9543432445244161,0.9481051790790487,4.380535821533788,4.302731779669058,4.542595052094595,1.4768251056718045,1.49562620030307,0.6867417718353775,0.0,0.0,0.0
0.31244102810743274,0.24104169533085418,1.1066322181896748,3.722720377606834,5.446170801974279,3.5835835279555637,1.3098324262690806,0.22385769010131337,0.41722014525860157,0.0,0.0,0.0
0.08349808592649709,0.015745299950561113,0.9949850529433447,4.491013883851192,4.27726067722579,4.208548417066269,0.8145181385955456,0.6505250120979564,0.0203036969698858,0.0,0.0,0.0
0.612579285145166,0.3176596896855325,1.1830005297489627,3.938057170195192,5.48393212859695,3.4218100908859026,0.6509876843736723,0.318064204491013,0.3874793594149115,0.0,0.0,0.0
0.9163920111534569,0.7067382006841187,1.0572019999792406,4.6829459930888415,3.6333383935923123,4.608467307330116,1.1402685962648127,1.1132425635593313,0.9755709698380696,0.0,0.0,0.0
0.6313160144167382,0.4504740866729829,1.5651838837337095,3.623874043984456,4.047482329330629,5.342915386813373,1.1982057818102152,0.5097461675069677,0.36713113092057004,0.0,0.0,0.0
0.8317368589838773,0.0169457266653162,0.25606657518370335,4.561766306164985,4.11444470296484,5.0263869591582075,0.4895505769060342,0.6297201592484645,0.613177993794854,0.0,0.0,0.0
0.5752019128589098,0.035894763491831655,1.244470572491986,3.4036012479821696,4.510176873722507,5.058252466587269,1.0769361895337768,0.48148257764578833,1.0864729492769003,0.0,0.0,0.0
0.09889604080689925,0.7622921432821368,0.5780051228234537,3.313739628964151,5.127548835159355,4.450793804164138,0.44030457382090205,0.6602387295919272,0.10304496193105782,0.0,0.0,0.0
0.3625123358151634,0.9975962844017796,0.8932446506939778,5.603358897232004,4.32123231620022,5.181334818017822,0.9854487678290068,0.15530140107852466,1.1106089652896511,0.0,0.0,0.0
0.17788504666127175,0.0473976915613796,0.3548442087143085,5.249930023535863,5.300560457462492,3.312058846269208,0.4304033151545433,1.1589261703027591,0.6187166014664954,0.0,0.0,0.0
0.40263732883814546,0.8250529747419801,1.354453822577253,3.6106538980616407,4.596368802945268,4.44535742477213,0.88491429778041,0.883033851355014,0.36555926933353383,0.0,0.0,0.0
0.47856895654220183,0.08611018887740761,1.0882769982206473,4.198081088758984,4.08634204753868,5.597394636335995,1.2038926132198806,0.6447421852834738,0.8705041234020511,0.0,0.0,0.0
0.26352006567180114,0.4924830941156868,1.0590613970243794,4.3200660714055115,4.489991681989675,5.099097965675515,0.1744909632208892,1.2256941460873536,0.14652170343361912,0.0,0.0,0.0
0.6747545081370436,0.4253274393919112,1.4611628976333277,3.37503641533666,5.3886224122375355,3.246402469935293,1.017693116776654,1.5002766391697988,1.4832525999933244,0.0,0.0,0.0
0.7206570193007957,0.2092298221260584,0.19084944384644134,4.609844190413537,5.361805461190674,4.045935410697731,0.14848451285164374,0.8018390379879485,1.0804306507816783,0.0,0.0,0.0
0.2542313681466136,0.9955203616408922,0.5891672972895478,5.037033788428256,3.2023202355107507,3.2441850221336956,1.2195053601425627,0.6057526890650442,0.21708965479209985,0.0,0.0,0.0
0.6791049455219685,0.31734226727729625,0.05420604709935926,3.044326239706389,4.591104360655281,4.924568632656515,0.6642671080663574,0.6454071631056025,1.206332247494258,0.0,0.0,0.0
0.38214694101150803,0.13464021075535731,0.5761779202253295,4.988106235016918,3.116959628543213,3.2599172681093105,0.7951324391461406,0.11420234378267545,0.7563638465928881,0.0,0.0,0.0
0.9707074224752501,0.4859042610258962,1.1284286538599275,5.180559184085726,5.652666857636431,4.71091265660716,0.9429456258478038,1.3134109360603632,1.0737154556841573,0.0,0.0,0.0
0.7710047489466906,0.38380886909141976,0.5274263013598839,5.09179426276623,4.94954637076245,4.736853740920271,0.30961405585592555,1.4168046887776082,0.48046063493389407,0.0,0.0,0.0
0.434106660932077,0.45051256015391916,0.1776019557260064,4.019774898112301,3.1991188356599176,4.027998006270963,1.31639713102414,0.2165339252492501,0.8524381509078831,0.0,0.0,0.0
0.998891721764128,0.4584581727779113,0.3563561351000159,5.999941249820291,5.460188866286345,5.5575129061553294,1.0481862616295523,0.5712656370719394,1.518328834289463,0.0,0.0,0.0
0.8858874440121495,0.8370456659614378,0.8288601055144481,4.830986121560912,3.6143735365174536,4.111441907625336,0.717146756395923,0.8745435309275031,0.9676608393098551,0.0,0.0,0.0
0.12072878056082975,0.09738832497657968,0.5089735105087091,4.229748653752354,5.250876241866573,3.0078608447733206,0.13039993799089403,0.4116244788487166,1.0089258452287366,0.0,0.0,0.0
0.923210377586671,0.4086224729373462,0.04724303239971051,3.5182290145515887,4.469529222269731,3.081065723105675,0.47323269393463263,0.8959855203806373,1.5035354417895257,0.0,0.0,0.0
0.9415776226072136,0.7666711602310801,0.007123734298111052,4.064298908937856,3.1391072399809365,3.2733717612394275,0.2394896463677261,1.0253997472984255,0.0844364660686398,0.0,0.0,0.0
0.7136150380193682,0.3445628004034778,1.2082955088795728,5.907508333882172,5.589636508012763,4.614059715905669,0.9751011595922802,0.7147704689099039,0.38759045455902746,0.0,0.0,0.0
1.0313946099756666,0.3893792465110578,0.15578560885688986,3.99820848374363,4.9400742930347015,4.560372831679101,0.4597058425727628,1.5361393099597795,1.3677223484083034,0.0,0.0,0.0
0.611498981702512,0.6975170631469042,0.06229242907644648,5.773503080953144,5.549605845172312,5.197562955084557,1.3238389471663856,0.2564567310228879,0.975239771307362,0.0,0.0,0.0
0.43069121327037674,0.7593244533128495,0.47521942094083347,4.929678425511152,4.177440087063657,5.644299219111273,1.113584851617381,1.150749495411278,0.7947341553153401,0.0,0.0,0.0
0.30080536764326643,0.5654836501002386,1.4521204239618772,3.6670196842169256,4.701461919894657,4.140961308252216,1.3721897085678443,0.3551786377065973,1.36100734661007,0.0,0.0,0.0
1.0004981679256604,1.0122003232879437,0.11909473127757886,4.152098957818845,4.425290110087212,4.608612094698891,0.11956541917653697,0.49607094234128174,0.24787459657852692,0.0,0.0,0.0
0.24239153922912057,0.2986566471294633,0.4311729494201282,3.9534161117953057,4.791162336028119,3.722106044895299,1.0753927442273972,1.1445411294505594,0.02042570711135051,0.0,0.0,0.0
0.619387575625495,0.43245936158734577,0.6833578427864112,3.811255143170317,5.256801838045199,5.673480778350628,1.1790692080994802,1.0676665038557935,0.11823741984089042,0.0,0.0,0.0
1.0108223812607153,0.05504575485935332,0.8103980941836622,5.365386223453246,3.984886559361326,4.926116694520447,0.014893023028579724,1.3621085767529248,1.2533527932227777,0.0,0.0,0.0
0.8624950395593031,0.07296244787340002,0.5631804784401201,5.640775564677574,5.502671299667863,4.8789434031923085,0.38204332329631374,0.5781429612388246,1.3657527168567274,0.0,0.0,0.0
0.8130973065905331,0.0396631246860173,0.13721934031712427,5.899727321131094,4.304164220144898,3.550081002265836,0.7177408532956624,0.43762852232277233,1.124347917891335,0.0,0.0,0.0
0.9285056164981941,0.3129074349949586,0.9144221563310425,4.53317958636106,3.9065293991977694,3.9112027219010543,1.5326072936556165,1.0646844907013353,0.7532075400773925,0.0,0.0,0.0
